calendar,calendar,site_code,product_code,stock_distributed,SARIMA,HW-3,fbProphet
2018-10-01,2018-10-01,C1004,AS27000,55.0,22.618993835130908,24.33017655690349,28.3313451560541
2018-11-01,2018-11-01,C1004,AS27000,17.0,19.087709952879287,25.723710130068113,26.779640662519537
2018-12-01,2018-12-01,C1004,AS27000,60.0,38.44038214221693,34.07362468585046,51.565874871366745
2019-01-01,2019-01-01,C1004,AS27000,13.0,17.30499193977822,7.230113455760376,47.38397937426101
2019-02-01,2019-02-01,C1004,AS27000,19.0,39.917214248527245,29.666151317561475,48.587694501294074
2019-03-01,2019-03-01,C1004,AS27000,19.0,25.247032531777336,77.33304739860884,3.1054182796146677
2019-04-01,2019-04-01,C1004,AS27000,43.0,41.23926251055427,97.76943862701178,80.5995455665192
2019-05-01,2019-05-01,C1004,AS27000,30.0,24.761929527507302,98.89893454209528,31.48873745689781
2019-06-01,2019-06-01,C1004,AS27000,21.0,25.036402357882096,62.594778284119855,39.29964957305539
2018-10-01,2018-10-01,C1004,AS27132,0.0,3.4312008882215324,0.522704747554162,0.7749627990093821
2018-11-01,2018-11-01,C1004,AS27132,3.0,3.0881009463671276,0.5456481169616223,0.7346675996239442
2018-12-01,2018-12-01,C1004,AS27132,9.0,2.103882553453617,0.6803981928356395,4.583535231370157
2019-01-01,2019-01-01,C1004,AS27132,0.0,1.9224854107630964,0.7056457894824428,5.642744396682386
2019-02-01,2019-02-01,C1004,AS27132,0.0,1.7754239743568485,0.6110784103609284,3.362239816722873
2019-03-01,2019-03-01,C1004,AS27132,0.0,1.764370134841137,0.6396804380231365,4.294753708634684
2019-04-01,2019-04-01,C1004,AS27132,0.0,1.707241078667948,0.9628390229371078,3.0505787030113156
2019-05-01,2019-05-01,C1004,AS27132,2.0,1.6407851862564993,0.8317088304849147,0.5110108796567734
2019-06-01,2019-06-01,C1004,AS27132,1.0,1.649544151535152,0.7166695173521402,0.6027718092964158
2018-10-01,2018-10-01,C1004,AS27133,25.0,33.18574928491573,102.2977226371506,25.08588078318136
2018-11-01,2018-11-01,C1004,AS27133,42.0,19.108696866288206,182.6464253488941,-22.343086162656498
2018-12-01,2018-12-01,C1004,AS27133,33.0,48.31457348214982,234.62653966449432,81.20035622759632
2019-01-01,2019-01-01,C1004,AS27133,50.0,33.09051779702139,10.561797020071404,34.74295972538147
2019-02-01,2019-02-01,C1004,AS27133,50.0,26.843260211307193,249.40690934299334,28.30025732686267
2019-03-01,2019-03-01,C1004,AS27133,0.0,31.503770486361816,163.73895927825308,6.045331403651019
2019-04-01,2019-04-01,C1004,AS27133,88.0,25.56435988539786,0.0,7.712745815620572
2019-05-01,2019-05-01,C1004,AS27133,62.0,42.093334200281966,0.0,27.120406689098594
2019-06-01,2019-06-01,C1004,AS27133,50.0,52.61191071500926,268.03661973062304,50.853420194581815
